,cat,label,review
1364,平板,0,不知道什么破机？之前用了二台华为，运行内存2G都比你什么955快？现在就卡机了？什么是个头呢？还有送个手机套盖后面会黑屏的？送个手机膜还不能够大？想问问商家这样手机好看吗？你会用吗？
1365,洗发水,0,什么玩意，东西都没有，自动收货十多天
1366,衣服,1,弹性不错，面料很舒服，尺码很标准，很好搭配衣服
1367,平板,1,华为很不错但得更新系统就没有联不上网络的错误
1368,洗发水,0,京东现在的服务质量只能说越来越差了，1.物流配送方面，一推再推，推迟三五天都是常态，这样的事情经历了三次，每次都是我催物流，有的甚至通过备注地址方式，延迟发货，掩盖错误，2.退款方面居然有两次一个多月才推到我的账户，速度慢到让人无语，不知道这样的速度是怎么监管的，3.给客服专员反馈，等了48小时，没有回电，主动联系他们，也是各种搪塞！售后服务是一个很大的市场，直接影响顾客购物体验，希望*能让相关监察部门重点对售后服务方面进行监管
1369,水果,0,真的是我真的多次网上买水果，最失败的一次 尺寸不说 还难吃的不要不要的 希望消费者注意
1370,水果,1,挺好的，个头适中，老婆和小孩都喜欢，辛苦快递师傅了！
1371,计算机,1,1.外观不错，颜色我很喜欢； 2.散热效果还可以，开了一天，电池这里有一点点偏高，比同事用的那台联想散热差一点 3.键盘按键挺软的，赞一个
1372,平板,0,首先产品很不错，这个价位能买个平板确实是赚到了。配送速度和快递人员都很好，最不能接受的是这家的客服好差劲，产品性能都不了解清楚，问一个不知道问两个不清楚，最后还是我自己打的技术中心的电话问的。写着有赠品结果到货就只有一个平板什么都没有。问客服，那态度真叫一个恶心，这次618买了3部手机一个平板都是华为的，真是太寒心了。
1373,酒店,0,酒店环境一般，卫生间洗手台的出水口都是坏的，出不去水，服务态度差，有的选的情况下我不会选择
1374,计算机,0,1、驱动盘里面没有XP的声卡驱动，要去网站下载 2、驱动一大堆，几乎安装一个重启一次 3、塑料感觉太强烈
1375,洗发水,0,洗完头像下雪一样，用了两次全扔了。后面连S安全标志都没有，建议三思后行
1376,酒店,0,这个酒店住的外国人比较多，算是上海的一张脸面。从前台的服务员脸上却看不到一丝笑容，您好，谢谢，不好意思这些最基本的礼貌用语完全听不到。早上和一位排在我前面的韩国大妈沟通不善后，绷着脸嘴里马上就冒出一句烦死了。前台当班人员以及餐厅门口服务人员大大洋洋的看着手机，实在不知道是在上班还是休假。房间地毯脏浴室淋浴不到小而且忽冷忽热也就不说了。这样的酒店要不是里机场近有接送巴士，我估计没人愿意住的。
1377,衣服,1,面料也不错，款式好看，非常喜欢
1378,洗发水,1,这个礼盒真的很好，毛巾软软的，可以送人，都是不错的选择。价格合适，会考虑回购。
1379,水果,0,香蕉都皱巴巴吧 一看就不新鲜。。 广大朋友不要在被骗了
1380,平板,1,上手感觉不错，屏幕清晰，盒子配了原装软膜，开机就提示系统更新到emui5.0，还算比较流畅，希望5.0能发挥它的智能效果保持流畅
1381,书籍,1,看了一个通宵，实在是很扣人心弦，绝对值得书的质量也没的说，一看是觉得纸质好像没那么好，不过看了真正的盗版以后，就知道真本书还是很不错的！
1382,书籍,1,其实最开始是在天涯上看到的帖子，马上被文章吸引住了，尤其是看到作者和一帮医术高超的朋友云游四方，免费给人医病，实在是让人敬佩，所以还没看完帖子，我就下订单买了这本书。但是没想到，书买回来了，却被老妈抢着去看了，她已经被深深地吸引住了。^_^
1383,洗发水,0,全是假货，我用后好多头屑，头皮天天痒
1384,衣服,0,差评！换个货不催不确认 一催了就马上确认重新发货 你说能不差评？
1385,酒店,0,房间和卫生间连在一起，晚上睡觉总是有心理阴影。即使最贵的房间也一样。水床房起码格个屏风呀。大床房就更一塌糊涂了，像在鸡笼里一样。房间和卫生间格一下成本很高吗？
1386,平板,0,手机电池不知道是不是5000毫安的，一天都没电了，手机还老是卡，老是死机，怀疑是不是正品
1387,书籍,0,说真的，这本书很水。作者自恋的篇幅大于干货。
1388,衣服,0,太薄了，质量可想而知吧，便宜没好货。
1389,衣服,0,太厚了，坑啊
1390,平板,0,尺寸太小气了
1391,水果,0,不好吃，没有 陕西白水和宏辉果蔬的好吃
1392,平板,1,最后是作为卖点宣传的音效，非常失望，并没所宣传那样音质突出，仅比手机的外放好而已，当然，因为是上下各一个扬声器，看电影，打游戏时，的确可感受到立体声效果。接耳机时，效果也不算很好，感觉声音有点发闷，不如麦芒5那样优秀的音质，不过，好在我不会用它听音乐，不算是缺点吧。
1393,平板,1,物流挺快，用着不错！
1394,衣服,0,颜色和图片有区别。。。
1395,衣服,0,质量很差，掉色很厉害，洗了水才发现质量很差。
1396,衣服,0,垃圾跟地摊上*不多没有图片上的感觉，发货速度还超慢
1397,衣服,1,评价只不过是为了那点京豆而已。。。衣服很好
1398,衣服,0,垃圾货起了很多毛毛
1399,洗发水,1,以前用潘婷的就还可以，京东买的套装还可以 ，今天刚洗了，感觉上贵了些吧。可以用很久了。
1400,洗发水,1,18号下单，说好的次日达，26日才到手中，这么慢。包装损毁严重，不知道经历了什么，同样的京东快递，为啥包装上差距会这么大，为什么包装会这么简陋，用户体验不管不顾了吗？让人怀疑这居然是京东的快递？居然是京东的自营产品？简直暴殄天物！
1401,洗发水,0,假货 大家不要买了 洗了头屑太多了 之前在大润发买的都不会有头屑 在不会贪便宜在网上买洗发水了 搞不懂为什么会有那么*教训了
1402,计算机,0,摄像头不清楚，散热一般，说是商务型的，散热还是不怎么样！华硕屏的亮度都不好，声音小，音质比以前的强，原来的本音质真的很垃圾
1403,平板,1,不错不错不错很好很久了。不知道自己在做
1404,手机,1,按键比较独特，设计新颖，手感舒服
1405,洗发水,1,不知道为什么买了这么多，一看家里还有很多，可能就是好用不起头皮屑吧
1406,洗发水,1,很好，大牌子，值得信赖，物有所值，赞赞赞赞
1407,衣服,1,质量不错，颜色正，大小合适，价格便宜
1408,平板,1,"非常的薄，屏幕显示效果比较清晰，总体来说非常满意,快递还是一如既往的非常快,非常棒，满分"
1409,洗发水,1,之前买洗头膏老是买不到正品，第一次用沙宣，希望能带给我好心情。
1410,水果,0,都不是新鲜的苹果，也不甜。第一次对京东在购买的东西这么不满意的，一直以来对京东的品质挺有信心的，这次受打击了。
1411,书籍,0,一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！
1412,水果,0,苹果太小了，还有一个烂的，不知这个价钱
1413,平板,0,第二次买这个手机 用着挺好 是新机器 但是说送的礼品没送 玩文字游戏 必须差评
1414,平板,0,刚买的新机子，上百度搜个图片就出现了屏幕拖尾的情况，很不满意！
1415,酒店,1,性价比不错的，应有的设施都有，离皇岗口岸也近的，感觉酒店比较老了点，差不多也该装修装修了，送的早餐在隔壁的酒楼就餐，那个酒楼的管理很不好，订了餐老半天才送到。
1416,计算机,1,东西不错，比想象中的好，性价比不错。京东的配送速度也要赞一个！
1417,酒店,0,我一月十日，入住。那天很冷，我住进去后就没有热水，放出来的水比体温还略低点，和前台联系，先说白天只有电热炉的热水，天冷用的人多所以不热，晚上由锅炉水能用，晚上我九点回来，放了十几分钟不热，打电话给前台，说再放一会，放了半小时还是冷的，在联系回答再修，这时候已经十点了，我等了半小时，也没人理我，我再放还是冷的，再电话联系还是那句话你多放一点！！放到十一点还是冷的，气啊，打电话还是派人去看了！等到十一点半还是那样，一个字差！小旅店还不如，房间也是脏，一边的床头柜是装在墙上的都掉下来了，电视是带雪花的每个台都是。还什么说三星级标准的，房间小的转不过身。反正不能住！
1418,衣服,1,大促下单满好的，比实体店划算，虽说是库存，还行，要求不高。
1419,洗发水,0,洗发水绝对是假的，头发洗过后就像淋了雨一样，很不舒服
1420,洗发水,0,上面按压的那里根本不好使，两瓶都这种情况，我根本没时间折腾
1421,书籍,1,很是喜欢，开始是抱着试试的心态买下很喜欢的封面的书，简介看了一点点，不确定是否能够喜欢。但实际上我很快就爱上了这个故事。看似荒谬的理由和想法，在所有人都感到惊异和不解的情况下，依然执拗的做着自己认定的异想天开的事。他和妻子的爱情让人羡慕，虽然笔墨不是着重的在介绍他们的爱情，但是字里行间都洋溢着他对妻子的爱。很喜欢这种叙事的手法，开始可能会不太习惯，但是很快适应和喜爱上了。
1422,计算机,1,优点基本和大家说的差不多。样子比较好看；键盘很舒服；散热也还不错，在室温26的情况下左掌托稍微能感觉到热度，还能接受。性价比还行。
1423,水果,1,物流速度很快，冷藏伯伯做得到位。苹果香甜，水分足。
1424,洗发水,0,套装是2瓶洗发水与一瓶护发素，收到的护发素变成润发乳了，而且送的梳子也没有
